VEHICLE_ID,EVENT_START_DATE,EVENT_END_DATE,ENGINE_STATUS
V134774,2024-10-07,,normal
V134774,2024-10-07,2024-10-07,normal
V134774,2024-10-07,2024-10-07,normal
V134774,2024-10-07,2024-10-07,normal
V134774,2024-10-07,2024-10-07,normal
V134774,2024-10-07,2024-10-07,normal
V134774,2024-10-07,2024-10-07,normal
V134774,2024-10-07,2024-10-07,normal
V134774,2024-10-07,2024-10-07,normal
V134813,2024-10-07,,check_engine_light_on
V134813,2024-10-07,2024-10-07,check_engine_light_on
V134813,2024-10-07,2024-10-07,check_engine_light_on
V134813,2024-10-07,2024-10-07,check_engine_light_on
V134813,2024-10-07,2024-10-07,check_engine_light_on
V13489,2024-10-05,,normal
V13489,2024-10-05,2024-10-05,normal
V13489,2024-10-05,2024-10-05,normal
V13489,2024-10-05,2024-10-05,normal
V13489,2024-10-05,2024-10-05,normal
V134974,2024-10-04,,check_engine_light_on
V134974,2024-10-04,2024-10-04,check_engine_light_on
V134974,2024-10-04,2024-10-04,check_engine_light_on
V134974,2024-10-04,2024-10-04,check_engine_light_on
V134974,2024-10-04,2024-10-04,check_engine_light_on
V135042,2024-10-09,,check_engine_light_on
V135042,2024-10-09,2024-10-09,check_engine_light_on
V135042,2024-10-09,2024-10-09,check_engine_light_on
V135042,2024-10-09,2024-10-09,check_engine_light_on
V135042,2024-10-09,2024-10-09,check_engine_light_on
V135042,2024-10-09,2024-10-09,check_engine_light_on
V135042,2024-10-09,2024-10-09,check_engine_light_on
V135042,2024-10-09,2024-10-09,check_engine_light_on
V135042,2024-10-09,2024-10-09,check_engine_light_on
V135042,2024-10-09,2024-10-09,check_engine_light_on
V135078,2024-10-09,,check_engine_light_on
V135078,2024-10-09,2024-10-09,check_engine_light_on
V135078,2024-10-09,2024-10-09,check_engine_light_on
V135078,2024-10-09,2024-10-09,check_engine_light_on
V135078,2024-10-09,2024-10-09,check_engine_light_on
V135078,2024-10-09,2024-10-09,check_engine_light_on
V135078,2024-10-09,2024-10-09,check_engine_light_on
V135078,2024-10-09,2024-10-09,check_engine_light_on
V135078,2024-10-09,2024-10-09,check_engine_light_on
V135179,2024-10-03,,check_engine_light_on
V135179,2024-10-03,2024-10-03,check_engine_light_on
V135179,2024-10-03,2024-10-03,check_engine_light_on
V135179,2024-10-03,2024-10-03,check_engine_light_on
V135179,2024-10-03,2024-10-03,check_engine_light_on
V13522,2024-10-04,,check_engine_light_on
V13522,2024-10-04,2024-10-04,check_engine_light_on
V13522,2024-10-04,2024-10-04,check_engine_light_on
V13522,2024-10-04,2024-10-04,check_engine_light_on
V13522,2024-10-04,2024-10-04,check_engine_light_on
V135308,2024-10-09,,check_engine_light_on
V135308,2024-10-09,2024-10-09,check_engine_light_on
V135308,2024-10-09,2024-10-09,check_engine_light_on
V135308,2024-10-09,2024-10-09,check_engine_light_on
V135308,2024-10-09,2024-10-09,check_engine_light_on
V135308,2024-10-09,2024-10-09,check_engine_light_on
V135399,2024-10-05,,normal
V135399,2024-10-05,2024-10-05,normal
V135399,2024-10-05,2024-10-05,normal
V135399,2024-10-05,2024-10-05,normal
V135399,2024-10-05,2024-10-05,normal
V135407,2024-10-03,,check_engine_light_on
V135407,2024-10-03,2024-10-03,check_engine_light_on
V135407,2024-10-03,2024-10-03,check_engine_light_on
V135407,2024-10-03,2024-10-03,check_engine_light_on
V135407,2024-10-03,2024-10-03,check_engine_light_on
V135408,2024-10-02,,check_engine_light_on
V135408,2024-10-02,2024-10-02,check_engine_light_on
V135408,2024-10-02,2024-10-02,check_engine_light_on
V135408,2024-10-02,2024-10-02,check_engine_light_on
V135408,2024-10-02,2024-10-02,check_engine_light_on
V135408,2024-10-02,2024-10-02,check_engine_light_on
V135408,2024-10-02,2024-10-02,check_engine_light_on
V135408,2024-10-02,2024-10-02,check_engine_light_on
V135408,2024-10-02,2024-10-02,check_engine_light_on
V135467,2024-10-08,,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135467,2024-10-08,2024-10-08,normal
V135586,2024-10-06,,normal
V135586,2024-10-06,2024-10-06,normal
V135586,2024-10-06,2024-10-06,normal
V135586,2024-10-06,2024-10-06,normal
V135586,2024-10-06,2024-10-06,normal
V135586,2024-10-06,2024-10-06,normal
V135586,2024-10-06,2024-10-06,normal
V135586,2024-10-06,2024-10-06,normal
V135586,2024-10-06,2024-10-06,normal
V135649,2024-10-05,,normal
V135649,2024-10-05,2024-10-05,normal
V135649,2024-10-05,2024-10-05,normal
V135649,2024-10-05,2024-10-05,normal
V135649,2024-10-05,2024-10-05,normal
V135697,2024-10-03,,normal
V135697,2024-10-03,2024-10-03,normal
V135697,2024-10-03,2024-10-03,normal
V135697,2024-10-03,2024-10-03,normal
V135697,2024-10-03,2024-10-03,normal
V135697,2024-10-03,2024-10-03,normal
V135697,2024-10-03,2024-10-03,normal
V135697,2024-10-03,2024-10-03,normal
V135708,2024-10-02,,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135708,2024-10-02,2024-10-02,check_engine_light_on
V135729,2024-10-04,,normal
V135729,2024-10-04,2024-10-04,normal
V135729,2024-10-04,2024-10-04,normal
V135729,2024-10-04,2024-10-04,normal
V135729,2024-10-04,2024-10-04,normal
V135729,2024-10-04,2024-10-04,normal
V135770,2024-10-08,,check_engine_light_on
V135770,2024-10-08,2024-10-08,check_engine_light_on
V135770,2024-10-08,2024-10-08,check_engine_light_on
V135770,2024-10-08,2024-10-08,check_engine_light_on
V135770,2024-10-08,2024-10-08,check_engine_light_on
V135811,2024-10-06,,check_engine_light_on
V135811,2024-10-06,2024-10-06,check_engine_light_on
V135811,2024-10-06,2024-10-06,check_engine_light_on
V135811,2024-10-06,2024-10-06,check_engine_light_on
V135811,2024-10-06,2024-10-06,check_engine_light_on
V135811,2024-10-06,2024-10-06,check_engine_light_on
V135811,2024-10-06,2024-10-06,check_engine_light_on
V135811,2024-10-06,2024-10-06,check_engine_light_on
V135811,2024-10-06,2024-10-06,check_engine_light_on
V135882,2024-10-09,,normal
V135882,2024-10-09,2024-10-09,normal
V135882,2024-10-09,2024-10-09,normal
V135882,2024-10-09,2024-10-09,normal
V135882,2024-10-09,2024-10-09,normal
V13591,2024-10-06,,normal
V13591,2024-10-06,2024-10-06,normal
V13591,2024-10-06,2024-10-06,normal
V13591,2024-10-06,2024-10-06,normal
V13591,2024-10-06,2024-10-06,normal
V135974,2024-10-06,,normal
V135974,2024-10-06,2024-10-06,normal
V135974,2024-10-06,2024-10-06,normal
V135974,2024-10-06,2024-10-06,normal
V135974,2024-10-06,2024-10-06,normal
V13608,2024-10-09,,normal
V13608,2024-10-09,2024-10-09,normal
V13608,2024-10-09,2024-10-09,normal
V13608,2024-10-09,2024-10-09,normal
V13608,2024-10-09,2024-10-09,normal
V136117,2024-10-04,,normal
V136117,2024-10-04,2024-10-04,normal
V136117,2024-10-04,2024-10-04,normal
V136117,2024-10-04,2024-10-04,normal
V136117,2024-10-04,2024-10-04,normal
V136140,2024-10-05,,normal
V136140,2024-10-05,2024-10-05,normal
V136140,2024-10-05,2024-10-05,normal
V136140,2024-10-05,2024-10-05,normal
V136140,2024-10-05,2024-10-05,normal
V136140,2024-10-05,2024-10-05,normal
V136140,2024-10-05,2024-10-05,normal
V136140,2024-10-05,2024-10-05,normal
V136140,2024-10-05,2024-10-05,normal
V136140,2024-10-05,2024-10-05,normal
V136140,2024-10-05,2024-10-05,normal
V136140,2024-10-05,2024-10-05,normal
V136140,2024-10-05,2024-10-05,normal
V136189,2024-10-05,,normal
V136189,2024-10-05,2024-10-05,normal
V136189,2024-10-05,2024-10-05,normal
V136189,2024-10-05,2024-10-05,normal
V136189,2024-10-05,2024-10-05,normal
V136201,2024-10-08,,check_engine_light_on
V136201,2024-10-08,2024-10-08,check_engine_light_on
V136201,2024-10-08,2024-10-08,check_engine_light_on
